posting_id,programming,sql,visualisation_bi,reporting,excel,statistics,machine_learning,data_cleaning,etl,data_modelling,cloud,stakeholder_comm,ethics_governance
P153,0,0,0,1,0,0,0,0,0,1,0,1,0
P154,0,0,0,1,1,1,0,0,0,0,0,1,0
P155,0,0,0,1,0,1,0,0,0,0,0,1,0
P156,0,0,0,0,0,0,0,0,0,1,0,1,0
P157,0,0,0,0,0,0,0,0,0,0,0,0,0
P158,0,1,1,0,1,0,0,0,0,0,0,1,0
P160,0,0,0,0,1,0,0,0,1,1,1,1,0
P161,0,0,0,1,1,0,0,0,0,1,1,1,0
P162,0,0,0,0,0,0,0,0,0,1,0,1,0
P163,0,1,1,0,1,0,0,0,0,0,0,0,0
P164,1,1,1,1,1,0,0,1,1,1,1,1,1
P165,0,1,1,1,1,0,0,0,0,1,0,1,0
P166,0,0,0,0,1,1,0,1,0,1,0,1,1
P167,1,1,1,1,1,1,0,0,0,0,0,1,0
P168,0,0,0,1,0,1,1,0,0,0,0,1,0
P169,1,0,0,0,0,0,0,0,0,0,0,0,0
P170,0,1,1,1,1,1,0,1,0,0,0,1,1
P171,0,0,0,1,0,1,0,1,0,1,0,1,1
P172,0,0,0,0,0,0,0,0,0,0,0,1,0
P173,0,0,0,0,0,0,0,0,0,1,0,1,0
P174,0,0,0,1,0,0,0,0,0,0,0,1,0
P175,0,0,0,1,0,1,0,0,0,0,0,1,0
P176,0,0,0,1,1,1,0,1,0,0,0,1,1
P178,0,0,0,1,1,1,0,0,0,1,0,1,0
P179,0,0,0,1,1,1,0,0,0,0,0,1,0
P180,0,0,0,1,1,0,0,1,0,0,1,1,1
P181,0,0,0,1,1,1,0,0,0,0,0,1,0
P182,0,1,1,1,1,1,0,0,0,1,0,1,0
P183,0,0,0,1,1,1,0,0,0,0,0,1,0
P185,0,0,0,1,1,1,0,0,0,0,0,1,0
P186,0,0,0,1,0,1,0,0,0,0,1,1,0
P187,0,0,0,1,1,1,0,0,0,0,0,1,0
P189,0,0,0,1,0,1,0,0,0,0,1,1,0
P190,0,1,0,1,1,0,0,1,0,1,1,1,1
P191,0,0,0,1,1,1,0,1,0,0,0,1,1
P192,0,0,0,0,0,0,0,1,0,1,0,1,1
P193,0,0,0,1,0,1,0,0,0,0,0,1,0
P194,0,0,0,1,0,1,0,0,0,0,0,1,0
P195,0,0,0,1,0,1,0,0,0,0,0,1,0
P196,0,0,0,1,0,0,0,0,0,0,0,1,0
P197,0,0,0,1,0,0,0,0,0,0,0,1,0
P198,0,0,0,1,1,1,0,1,0,0,0,1,1
P199,0,0,0,1,1,1,0,0,0,0,0,1,0
P200,0,0,0,1,0,1,0,0,0,0,0,1,0
P201,0,0,0,0,1,1,0,0,0,0,1,1,0
P202,0,0,0,1,0,1,0,0,0,0,0,1,0
P204,0,0,0,1,0,0,0,0,0,1,0,1,0
P206,0,0,0,1,0,1,0,0,0,0,1,1,0
P207,0,1,1,1,1,1,0,0,0,0,0,1,0
P208,0,0,0,1,0,0,0,0,0,1,0,1,0
P209,0,0,0,1,0,1,0,0,0,0,0,1,0
P210,0,0,0,1,0,0,0,0,0,0,0,1,0
P211,0,1,1,1,1,0,0,0,0,0,0,1,0
P212,0,0,0,0,1,0,0,0,0,0,0,1,0
P213,0,0,0,1,1,1,0,0,0,0,0,1,0
P214,0,0,0,1,1,1,0,0,0,0,1,1,0
P215,0,1,1,1,1,1,0,0,0,0,0,1,0
P216,0,1,1,1,1,1,0,0,0,1,0,1,0
P217,0,0,0,1,1,0,0,0,0,0,1,1,0
P218,0,0,0,1,0,1,0,0,0,0,0,1,0
P220,0,1,0,1,0,0,0,0,0,1,0,1,0
P221,0,0,0,1,1,1,0,0,0,0,0,1,0
P222,0,0,0,1,1,1,0,1,0,1,0,1,1
P223,0,0,0,1,1,1,0,0,0,0,0,1,0
P224,1,0,0,1,0,0,0,1,1,1,1,1,1
P225,0,1,1,1,1,0,0,1,1,1,1,1,1
P226,0,1,0,1,0,0,0,0,1,1,1,1,0
P227,0,0,0,1,0,0,0,0,0,0,0,1,0
P228,0,1,1,0,1,0,0,0,0,0,0,1,0
P229,0,0,0,0,0,0,0,1,0,0,0,1,1
P230,0,0,0,1,1,0,0,1,0,1,0,1,1
P231,0,0,0,1,1,0,0,1,0,0,0,1,1
P232,0,0,0,1,0,1,0,0,0,0,0,1,0
P233,1,1,1,1,1,1,0,1,0,0,0,1,1
P234,1,0,0,1,0,1,1,1,0,0,0,1,1
P235,0,1,1,0,1,0,0,0,0,1,0,1,0
P236,0,0,0,0,0,0,0,0,0,1,0,1,0
P237,1,1,0,1,1,0,0,1,0,1,0,1,1
P238,1,0,0,0,1,0,0,1,0,0,1,1,1
P239,1,1,1,0,1,0,0,0,0,0,0,0,0
P241,1,0,0,1,1,0,0,0,0,0,0,1,0
P242,0,0,0,1,0,0,0,1,0,0,0,1,1
P243,1,1,1,1,1,1,0,1,0,0,0,1,1
P244,0,0,0,0,0,0,0,0,0,0,0,0,0
P245,1,1,1,1,1,0,0,0,0,0,0,1,0
P246,0,0,0,0,0,0,0,0,0,0,0,0,0
P247,1,1,1,0,1,0,0,1,0,0,0,1,1
P248,0,0,0,1,1,0,0,1,0,0,1,1,1
P250,0,0,0,0,0,0,0,1,1,1,1,1,1
P252,1,1,1,1,1,1,1,0,1,1,1,1,0
P253,0,0,0,0,0,0,0,0,0,0,0,1,0
P254,0,1,1,1,1,0,0,1,0,1,0,1,1
P255,0,0,0,1,1,0,0,1,0,0,0,1,1
P256,1,0,0,1,1,0,0,0,0,0,0,1,0
P257,1,1,1,1,1,0,0,0,0,0,1,1,0
P258,0,1,1,1,1,1,0,1,0,1,0,1,1
P259,0,1,0,1,0,0,0,0,1,1,1,1,0
P260,1,1,1,1,1,0,0,1,0,1,0,1,1
P261,0,0,0,0,0,0,0,0,0,0,0,1,0
P262,1,1,0,1,0,0,0,1,1,1,1,1,1
P263,0,1,1,0,1,0,0,0,0,1,1,1,0
P264,1,0,0,1,0,0,0,0,1,1,1,1,0
P265,0,1,1,1,1,0,0,0,0,0,0,1,0
P266,1,0,0,1,0,0,0,1,1,1,1,1,1
P267,1,1,0,1,0,1,0,0,1,1,1,1,0
P269,1,1,1,0,1,0,0,0,0,1,1,1,0
P270,1,1,1,1,1,0,0,0,0,0,0,1,0
P271,1,1,1,1,1,0,0,1,0,1,0,1,1
P272,0,1,1,1,1,0,0,0,0,0,0,1,0
P273,0,0,0,0,0,0,0,0,0,0,0,1,0
P274,0,0,0,0,0,1,1,0,0,1,0,1,0
P275,0,1,1,1,1,0,0,1,1,1,1,1,1
P276,1,1,1,1,1,0,0,1,0,1,0,1,1
P277,0,1,0,1,1,0,0,0,0,1,0,1,0
P278,1,1,0,0,0,0,0,0,0,1,1,1,0
P279,0,0,0,1,1,1,0,1,0,1,0,1,1
P280,1,0,0,1,0,0,0,0,0,0,0,1,0
P281,0,1,1,1,1,0,0,1,0,1,0,1,1
P282,1,1,0,0,1,0,0,0,0,1,0,0,0
P283,1,0,0,0,0,1,1,0,0,0,1,1,0
P284,0,1,1,0,1,0,0,0,0,1,0,1,0
P285,0,1,1,1,1,0,0,0,0,0,0,1,0
P286,1,1,0,1,0,0,0,1,0,1,0,1,1
P288,0,1,1,0,1,0,0,0,0,1,0,0,0
P290,0,0,0,0,0,0,0,0,0,0,0,0,0
P291,1,1,1,0,1,1,1,1,0,1,0,1,1
P292,0,1,1,1,1,0,0,0,0,1,0,1,0
P293,0,1,1,0,1,0,0,1,0,1,0,1,1
P294,0,1,1,1,1,1,0,1,1,1,1,1,1
P295,0,0,0,1,0,1,0,0,0,0,0,1,0
P296,0,0,0,0,1,0,0,0,0,0,0,0,0
P297,0,0,0,0,1,0,0,0,0,0,0,1,0
P298,0,0,0,1,0,1,0,0,0,0,1,1,0
P299,0,0,0,1,0,1,0,0,0,0,0,1,0
P300,0,0,0,1,0,1,0,0,0,0,0,1,0
P301,0,1,1,1,1,1,0,0,0,0,0,1,0
P302,0,0,0,0,1,0,0,0,0,1,0,1,0
P303,0,1,1,1,1,1,0,0,0,0,0,1,0
P304,0,0,0,1,0,1,0,0,0,0,0,1,0
P305,0,0,0,0,0,0,0,0,0,1,0,1,0
P308,0,0,0,1,1,1,0,0,0,0,1,1,0
P309,0,0,0,1,1,1,0,0,0,0,0,1,0
P310,0,0,0,1,0,1,0,0,0,0,0,1,0
P311,0,0,0,1,1,1,0,0,0,0,0,1,0
P312,0,1,1,1,1,1,0,0,0,0,0,1,0
P313,0,1,1,0,1,1,0,0,0,0,0,1,0
P314,0,0,0,1,0,1,0,0,0,0,0,1,0
P315,0,0,0,1,0,0,0,0,0,0,0,1,0
P316,0,1,0,1,0,0,0,0,0,1,0,1,0
P317,0,0,0,0,0,0,0,0,0,1,0,1,0
P318,0,0,0,0,0,0,0,0,0,1,0,1,0
P319,0,0,0,1,1,1,0,0,0,0,0,1,0
P320,0,0,0,1,1,1,0,0,0,0,0,1,0
P321,0,0,0,0,0,0,0,1,0,0,0,1,1
P322,0,0,0,1,1,0,0,0,0,0,0,1,0
P323,0,0,0,0,1,0,0,0,0,1,1,1,0
P324,0,0,0,1,1,0,0,0,0,0,0,1,0
P325,0,0,0,1,1,1,0,0,0,0,0,1,0
P326,0,0,0,1,1,1,0,0,0,0,0,1,0
P327,0,1,1,1,1,0,0,0,1,1,1,1,0
P328,0,0,0,0,0,0,0,0,0,1,0,1,0
P329,0,0,0,1,1,1,0,0,0,0,1,1,0
P331,0,0,0,1,1,1,0,0,0,1,1,1,0
P332,1,0,0,1,1,1,0,0,0,0,0,1,0
P333,0,0,0,1,0,1,0,0,0,0,0,1,0
P335,0,1,1,1,1,0,0,0,0,1,0,1,0
P336,0,0,0,0,0,0,0,0,0,0,0,1,0
P337,1,1,1,0,1,0,0,0,0,0,0,1,0
P338,0,0,0,1,0,1,0,0,0,0,1,1,0
P339,0,0,0,0,0,0,0,0,0,0,0,1,0
P340,0,0,0,1,1,0,0,1,0,0,0,1,1
P342,0,0,0,1,0,0,0,1,0,1,0,1,1
P343,0,0,0,1,1,1,0,0,0,0,0,1,0
P344,0,0,0,0,0,0,0,0,0,1,0,1,0
P345,0,0,0,0,0,0,0,0,0,1,1,1,0
P347,0,0,0,1,1,1,0,0,0,0,0,1,0
P348,0,1,1,1,1,0,0,0,0,0,0,1,0
P349,0,0,0,1,1,1,0,0,0,0,0,1,0
P351,1,1,1,0,1,0,0,0,0,1,0,0,0
P352,0,0,0,1,1,1,0,0,0,0,1,1,0
P353,0,0,0,0,0,0,0,0,0,1,0,1,0
P355,0,0,0,1,0,1,0,0,0,0,0,1,0
P356,0,0,0,0,0,0,0,0,0,1,0,1,0
P357,0,0,0,0,1,0,0,0,0,1,0,1,0
P358,0,0,0,0,0,0,0,1,0,1,0,1,1
P359,0,0,0,0,0,0,0,0,0,0,0,0,0
P360,0,1,1,1,1,0,0,1,1,1,1,1,1
P362,0,0,0,0,0,0,0,0,0,1,0,1,0
P363,0,0,0,0,0,0,0,0,0,0,0,1,0
P364,0,1,1,1,1,0,0,0,0,0,0,1,0
P365,0,0,0,1,1,0,0,1,0,1,0,1,1
P366,0,1,1,0,1,0,0,1,0,1,0,1,1
P367,0,0,0,1,0,1,0,1,0,0,1,1,1
P369,0,0,0,1,1,0,0,0,0,1,0,1,0
P370,0,0,0,1,1,1,0,0,0,0,0,1,0
P373,0,0,0,1,0,0,0,0,0,1,0,1,0
P375,0,0,0,1,1,1,0,0,0,0,0,1,0
P376,0,1,0,0,0,0,0,0,0,1,0,1,0
P377,0,0,0,1,0,0,0,0,0,1,0,1,0
P378,0,0,0,0,1,0,0,0,0,0,0,0,0
P379,0,0,0,1,1,0,0,1,0,0,0,1,1
P380,0,1,1,1,1,1,0,0,0,1,0,1,0
P381,0,0,0,0,1,0,0,0,1,1,1,1,0
P382,0,0,0,1,0,0,0,0,0,1,0,1,0
P383,0,0,0,0,0,0,0,0,1,1,1,1,0
P384,0,0,0,1,0,0,0,0,0,1,0,1,0
P385,0,0,0,0,0,0,0,0,0,1,0,1,0
P386,0,0,0,1,1,1,0,0,0,0,0,1,0
P387,0,1,0,1,1,1,0,0,0,1,0,1,0
P388,0,0,0,1,0,1,0,1,0,0,0,1,1
P390,0,0,0,0,0,0,0,0,0,1,0,1,0
P391,0,1,0,1,0,0,0,0,1,1,1,1,0
P392,0,0,0,0,0,0,0,1,0,1,0,1,1
P393,0,0,0,0,0,0,0,0,0,0,0,1,0
P394,0,0,0,1,0,0,0,1,1,1,1,1,1
P395,0,0,0,1,0,0,0,0,0,1,0,1,0
P396,0,1,1,1,1,1,0,0,0,0,1,1,0
P397,0,0,0,1,0,1,0,0,0,0,1,1,0
P398,0,0,0,1,1,1,0,0,0,0,0,1,0
P399,0,0,0,1,0,1,0,0,0,0,0,1,0
P400,0,0,0,1,0,1,0,0,0,0,0,1,0
P401,1,0,0,1,1,1,0,1,0,1,0,1,1
P402,0,1,1,1,1,1,0,1,0,0,0,1,1
P403,0,0,0,1,0,0,0,0,0,1,0,1,0
P404,0,1,1,1,1,1,0,0,0,0,0,1,0
P405,0,0,0,1,0,1,0,0,0,0,0,1,0
P407,0,0,0,0,1,0,0,0,0,1,0,1,0
P408,1,0,0,1,0,1,1,0,0,1,0,1,0
P409,0,0,0,0,0,0,0,0,0,1,0,1,0
P410,0,0,0,1,0,1,0,1,0,1,0,1,1
P411,1,1,0,1,0,1,1,0,1,1,1,1,0
P412,0,0,0,0,0,0,0,0,0,0,0,0,0
P413,0,0,0,0,0,0,0,0,0,1,0,1,0
P414,0,0,0,1,0,1,0,0,0,0,0,1,0
P415,0,0,0,1,0,1,0,0,0,0,0,1,0
P416,0,0,0,0,0,0,0,0,0,0,1,1,0
P417,0,0,0,0,0,0,0,0,0,1,0,1,0
P418,0,0,0,1,0,0,0,1,0,1,0,1,1
P419,0,0,0,1,0,0,0,0,0,0,0,1,0
P421,0,1,1,1,1,0,0,0,0,1,0,1,0
P422,1,0,0,1,0,1,1,1,1,1,1,1,1
P423,0,0,0,0,0,1,0,0,0,1,0,1,0
P424,0,0,0,1,0,0,0,0,0,1,0,1,0
P426,0,0,0,0,1,0,0,0,0,1,0,1,0
P427,0,0,0,0,0,0,0,0,1,1,1,1,0
P428,0,0,0,0,0,0,0,0,0,1,0,1,0
P429,0,0,0,0,0,0,0,0,1,1,1,1,0
P430,0,0,0,0,0,0,0,0,0,1,0,1,0
P432,0,1,1,1,1,0,0,0,1,1,1,1,0
P433,0,0,0,1,0,0,0,0,0,1,0,1,0
P434,0,0,0,1,0,1,0,0,0,0,1,1,0
P435,0,0,0,1,1,1,0,0,0,0,0,1,0
P437,1,0,0,1,0,1,1,0,0,0,0,1,0
P438,0,0,0,1,0,1,0,0,0,0,0,1,0
P439,1,0,0,0,0,0,0,0,0,0,0,1,0
P440,0,1,1,1,1,0,0,0,0,0,1,1,0
P442,0,1,1,1,1,1,0,0,1,1,1,1,0
P443,0,0,0,0,0,0,0,0,0,0,0,0,0
P444,0,0,0,0,0,0,0,0,0,0,0,1,0
P445,0,0,0,1,1,1,0,1,0,0,1,1,1
P446,0,0,0,1,1,1,0,0,0,0,0,1,0
P447,0,0,0,1,1,0,0,1,0,0,0,1,1
P448,0,0,0,1,1,1,0,0,0,0,0,1,0
P449,0,0,0,1,1,1,0,0,0,0,0,1,0
P450,0,0,0,1,1,1,0,0,0,0,0,1,0
P451,0,1,1,1,1,0,0,1,0,1,0,1,1
P452,0,0,0,1,1,1,0,0,0,0,0,1,0
P455,0,1,1,1,1,0,0,1,0,1,0,1,1
P456,0,0,0,0,0,0,0,0,0,1,0,1,0
P458,0,1,1,0,1,1,0,0,0,0,0,1,0
P459,0,0,0,0,1,0,0,0,1,1,1,1,0
P460,0,0,0,0,0,0,0,0,0,1,1,1,0
P461,0,0,0,0,0,0,0,1,0,1,0,1,1
P462,0,0,0,0,0,0,0,0,0,0,0,1,0
P463,0,1,1,1,1,0,0,1,1,1,1,1,1
P464,1,1,1,1,1,0,0,1,1,1,1,1,1
P465,0,0,0,1,0,1,0,0,0,0,0,1,0
P466,0,0,0,1,0,1,1,0,0,0,0,1,0
P467,0,0,0,1,1,1,0,0,0,0,0,1,0
P468,0,0,0,1,1,1,0,0,0,0,0,1,0
P469,0,0,0,1,1,1,0,0,0,0,0,1,0
P470,0,0,0,1,1,1,0,0,0,0,0,1,0
P472,0,0,0,1,1,1,0,0,0,0,0,1,0
P473,0,0,0,1,0,1,0,0,0,0,0,1,0
P474,0,0,0,1,1,1,0,0,0,0,0,1,0
P475,0,0,0,1,1,1,0,0,0,0,0,1,0
P476,0,0,0,1,0,1,0,0,0,0,0,1,0
P477,0,1,1,1,1,0,0,1,1,1,1,1,1
P478,1,1,1,1,1,0,0,0,0,1,0,1,0
P480,1,1,1,1,1,1,1,0,0,0,0,1,0
P481,0,0,0,1,1,0,0,0,0,1,0,1,0
P482,0,0,0,0,0,0,0,0,0,0,0,1,0
P483,1,0,0,1,0,0,0,0,1,1,1,1,0
P484,1,0,0,1,0,0,0,1,0,0,0,1,1
P485,0,1,0,1,0,0,0,1,1,1,1,1,1
P486,1,0,0,0,0,0,0,0,0,0,0,0,0
P487,0,1,1,1,1,0,0,0,0,0,0,1,0
P488,0,0,0,1,0,1,0,0,0,0,0,1,0
P489,1,1,1,0,1,0,0,0,1,1,1,1,0
P490,1,1,1,1,1,0,0,1,0,0,0,1,1
P491,0,0,0,0,0,0,0,1,0,0,0,1,1
P492,0,0,0,0,0,0,0,0,0,0,0,1,0
P493,0,1,1,1,1,0,0,0,0,1,0,0,0
P494,0,1,1,1,1,0,0,1,1,1,1,1,1
P497,0,0,0,0,0,1,0,0,0,0,0,1,0
P498,0,1,0,1,0,1,0,1,1,1,1,1,1
P499,0,0,0,1,0,0,0,1,0,0,0,1,1
P501,0,1,1,1,1,0,0,1,0,1,0,1,1
P502,0,0,0,1,0,0,0,0,0,0,0,0,0
P504,1,0,0,1,0,0,0,1,0,0,0,1,1
P505,0,1,1,0,1,0,0,0,0,1,0,1,0
P506,1,0,0,0,0,1,1,0,0,0,0,0,0
P507,1,1,1,1,1,0,0,0,1,1,1,1,0
P508,0,0,0,0,0,0,0,0,0,0,0,0,0
P509,0,0,0,0,1,0,0,1,1,1,1,1,1
P510,1,1,1,0,1,0,0,1,1,1,1,1,1
P511,0,0,0,1,1,1,0,0,0,0,0,0,0
P512,0,0,0,0,0,0,0,1,0,0,0,1,1
P515,1,1,1,1,1,1,1,1,1,1,1,1,1
P516,1,1,1,1,1,0,0,1,0,1,0,1,1
P517,0,1,0,1,0,0,0,0,0,1,0,1,0
P518,1,0,0,1,0,0,0,1,0,0,0,1,1
P519,0,1,1,1,1,0,0,0,0,0,0,1,0
P520,0,1,0,1,1,0,0,1,1,1,1,1,1
P521,0,1,1,0,1,0,0,1,1,1,1,1,1
P522,0,1,0,1,0,0,0,0,0,1,0,1,0
P523,0,0,0,1,0,0,0,1,0,1,0,1,1
P524,0,1,1,1,1,0,0,0,0,0,0,1,0
P525,1,0,0,1,1,0,0,1,0,0,0,1,1
P526,1,1,1,0,1,0,0,0,0,0,0,0,0
P527,0,0,0,0,0,0,0,0,1,1,1,0,0
P528,0,1,0,0,1,0,0,0,0,1,0,0,0
P530,0,1,1,0,1,0,0,0,1,1,1,1,0
P531,0,0,0,0,0,0,0,0,0,0,0,0,0
P532,1,0,0,1,0,1,0,1,1,1,1,1,1
P533,0,1,1,0,1,0,0,1,1,1,1,1,1
P534,0,0,0,0,0,0,0,0,0,1,0,1,0
P535,0,0,0,1,0,0,0,0,0,1,0,1,0
P536,0,0,0,1,0,0,0,0,0,0,0,1,0
P537,0,0,0,0,0,0,0,1,1,1,1,1,1
