posting_id,split,programming,sql,visualisation_bi,reporting,excel,statistics,machine_learning,data_cleaning,etl,data_modelling,cloud,stakeholder_comm,ethics_governance
P720,test,0,0,0,0,0,0,0,0,0,0,0,1,0
P724,test,0,0,0,1,1,1,0,0,1,0,0,1,1
P725,test,0,0,0,1,0,0,0,0,0,0,0,1,0
P726,dev,0,0,0,0,0,0,0,0,0,0,1,1,0
P728,test,0,0,1,0,0,0,0,0,0,0,0,1,0
P730,dev,0,0,0,0,0,0,0,0,0,0,0,1,0
P737,test,0,0,0,0,0,0,0,0,0,0,0,1,0
P739,dev,0,0,1,0,1,1,0,0,0,0,0,1,0
P740,test,0,0,0,1,0,1,0,0,1,0,0,1,0
P741,dev,0,0,0,0,0,0,0,0,0,0,0,1,0
P742,dev,0,0,0,0,0,0,0,0,0,0,0,1,0
P749,dev,0,0,0,1,0,0,0,0,0,0,0,1,0
P752,dev,0,0,0,0,0,0,0,0,0,0,0,1,0
P756,test,1,1,0,1,0,0,0,0,1,1,0,1,0
P760,test,0,1,1,1,1,1,0,1,1,0,0,1,0
P763,test,1,1,0,0,0,0,0,0,1,1,1,1,0
P770,test,0,0,0,0,0,0,0,0,1,0,0,1,0
P772,test,0,0,1,0,0,0,0,0,1,0,0,1,0
P773,test,0,0,1,1,0,1,0,0,0,0,0,1,0
P774,dev,0,0,0,0,0,0,1,0,0,0,0,1,0
P784,test,1,0,1,0,0,1,1,0,1,1,1,1,0
P785,dev,0,0,0,1,0,1,0,0,0,0,0,1,0
P786,test,0,0,0,0,0,0,0,0,0,0,0,1,0
P794,test,0,0,0,0,0,0,0,0,0,0,0,1,0
P805,test,0,0,1,1,0,1,0,1,0,0,0,1,0
P806,dev,0,0,0,0,0,1,0,0,0,0,0,1,1
P809,test,0,0,1,1,1,0,0,0,1,1,0,1,0
P811,dev,1,1,1,0,0,0,0,0,0,0,0,1,0
P813,test,1,1,0,1,0,0,0,0,0,0,0,1,0
P827,dev,1,1,1,1,0,1,0,0,1,1,0,1,0
P828,dev,0,0,0,0,0,0,0,0,0,0,0,1,0
P834,test,0,1,0,0,0,0,0,0,1,1,1,1,0
P840,test,0,0,0,1,0,1,0,0,0,0,0,1,0
P848,test,0,0,1,0,0,0,0,0,0,0,0,1,0
P851,test,0,0,0,1,1,1,0,0,0,0,0,1,0
P854,test,0,0,0,0,0,0,0,0,0,0,1,1,0
P862,test,0,0,0,0,0,0,0,0,0,0,0,1,0
P863,test,0,1,0,0,1,0,0,0,1,0,0,1,0
P864,test,0,0,1,1,1,1,0,0,0,1,0,1,0
P867,test,1,0,1,0,0,1,1,0,1,0,0,1,0
P868,test,0,0,0,0,0,0,0,0,0,0,0,0,0
P872,test,0,0,0,0,0,0,0,0,0,0,0,1,0
P874,dev,0,0,1,1,0,0,0,0,1,1,1,1,0
P875,test,0,1,1,1,0,1,0,0,1,0,0,1,0
P877,test,0,0,0,1,0,0,0,0,0,0,0,1,0
P878,test,0,0,0,0,1,1,0,0,1,0,0,1,1
P879,test,0,0,0,0,0,0,0,0,0,0,1,1,0
P880,test,0,1,1,1,1,0,0,1,0,0,0,1,0
P881,test,0,0,0,1,1,1,0,0,0,0,0,1,0
P883,test,0,0,0,0,1,0,0,0,1,0,0,1,0
P885,dev,1,1,1,1,1,1,0,0,1,1,0,1,0
P887,dev,1,1,1,0,0,0,0,0,1,0,1,1,0
P890,dev,0,1,1,0,0,0,0,0,1,1,1,0,0
P892,test,0,0,0,1,0,0,0,0,1,0,0,1,0
P893,test,0,1,0,1,0,1,0,0,1,0,1,1,1
P896,test,1,1,1,1,0,0,0,1,1,0,1,1,1
P901,dev,0,0,0,1,0,0,0,0,0,0,0,1,1
P902,test,0,0,0,1,0,1,0,0,0,1,0,1,0
P905,test,0,0,0,1,0,0,0,0,1,0,0,1,0
P906,dev,0,0,0,1,0,1,0,0,0,1,0,1,0
P908,test,1,1,0,1,0,0,0,1,0,0,1,1,0
P909,dev,1,0,0,0,0,0,1,0,1,0,1,1,0
P910,test,0,0,0,1,0,0,0,0,0,0,0,1,0
P917,test,0,1,1,0,1,1,0,0,0,0,0,1,0
P922,test,0,0,0,1,0,1,0,0,0,0,0,1,0
P923,dev,0,0,0,0,0,0,0,0,0,0,0,1,0
